"labels","text"
"0","Nowoczesne technologie zmieniają sposób, w jaki pracujemy."
"1","Jakie są najbardziej popularne kierunki na wydziale?"
"0","Jak powstają fale morskie?"
"0","Co to jest sztuczna inteligencja?"
"0","Co to jest cyberbezpieczeństwo?"
"0","Jakie są najciekawsze gatunki zwierząt?"
"1","Jakie języki programowania są nauczane na informatyce?"
"0","Jak działa silnik elektryczny"
"0","Mgławice to obłoki gazu i pyłu w kosmosie."
"0","Co to jest ekosystem?"
"1","Jakie są najbardziej prestiżowe nagrody przyznawane przez Uniwersytet Jagielloński?"
"0","Rzeka Amazonka ma najwięcej wody ze wszystkich rzek na świecie."
"1","Wydział Prawa i Administracji jest jednym z najstarszych na uniwersytecie."
"0","Koty potrafią spać nawet 16 godzin dziennie."
"1","Jakie programy międzynarodowe oferuje Uniwersytet Jagielloński?"
"0","Jakie są najstarsze znane drzewa na Ziemi?"
"1","Czym zajmuje się Instytut Historii Uniwersytetu Jagiellońskiego?"
"0","Co to jest fala elektromagnetyczna?"
"0","Jakie są różnice między wilkiem a lisem?"
"0","Największa pustynia na świecie to Sahara."
"1","Uniwersytet Jagielloński organizuje Dni Otwarte dla kandydatów."
"1","W Collegium Maius znajduje się słynny zegar z ruchomymi figurkami."
"1","Collegium Maius mieści muzeum poświęcone historii uniwersytetu."
"1","Uniwersytet Jagielloński jest członkiem wielu międzynarodowych konsorcjów naukowych."
"1","Czy na Uniwersytecie Jagiellońskim studiują studenci z zagranicy?"
"1","Czy Uniwersytet Jagielloński ma kampus?"
"0","Jakie są najbardziej znane wulkany na świecie?"
"0","Papugi potrafią naśladować ludzką mowę."
"1","Na wydziale matematyki prowadzone są zaawansowane badania teoretyczne."
"1","Jakie są możliwości realizacji własnych pomysłów badawczych?"
"0","Jakie są najpopularniejsze instrumenty muzyczne?"
"1","Matematyka stosowana jest jedną z najczęściej wybieranych specjalizacji."
"1","Ile trwają studia magisterskie na wydziale?"
"0","Jakie są największe oceany na Ziemi?"
"0","Jakie są największe oceany na Ziemi?"
"0","Co to jest pole magnetyczne?"
"0","Jakie są największe wyspy na Ziemi?"
"0","Jak powstają wulkany podwodne?"
"1","Czym jest Forum Nauki na Uniwersytecie Jagiellońskim?"
"0","Pingwiny potrafią pływać z prędkością do 36 km/h."
"0","Jakie są najbardziej znane dzieła sztuki?"
"1","Jak wygląda opieka medyczna dla studentów?"
"1","Matematycy pracują nad rozwiązaniami problemów logistycznych."
"0","Jakie są różnice między planetami skalistymi a gazowymi?"
"0","Motyle latały wokół pachnących kwiatów."
"0","Jakie są podstawowe zasady zdrowego odżywiania?"
"0","Dlaczego liście zmieniają kolor jesienią?"
"1","Jakie są plany rozwoju Uniwersytetu Jagiellońskiego?"
"1","Czym wyróżnia się Wydział Zarządzania i Komunikacji Społecznej?"
"0","Prędkość światła wynosi około 300 tysięcy kilometrów na sekundę."
"1","Co to jest Kampus 600-lecia Odnowienia Uniwersytetu Jagiellońskiego?"
"1","Ile kosztują studia na Uniwersytecie Jagiellońskim?"
"0","Na szlaku spotkaliśmy wiewiórki skaczące po drzewach."
"0","Jakie są najstarsze zwierzęta na świecie?"
"0","Jakie są różnice między aligatorem a krokodylem?"
"1","Jak wygląda proces tworzenia pracy magisterskiej?"
"0","Ludzie są jedynymi zwierzętami, które gotują jedzenie."
"0","Jakie są różnice między baletem a tańcem współczesnym?"
"0","Mgła to skroplona para wodna unosząca się blisko ziemi."
"0","Jak powstają kryształy?"
"0","Dlaczego ptaki migrują?"
"1","Jakie badania są prowadzone na Wydziale Biochemii, Biofizyki i Biotechnologii?"
"1","Wydział współpracuje z uczelniami z całego świata."
"1","Jak wygląda proces rekrutacji na studia doktoranckie?"
"0","Jak powstaje tęcza?"
"1","Jakie są wymagania dotyczące realizacji projektów końcowych?"
"0","Jakie są największe pustynie na świecie?"
"1","jak mogę dołączyć do koła studentów informatyki?"
"0","Dlaczego gwiazdy migoczą?"
"1","Kto był fundatorem Uniwersytetu Jagiellońskiego?"
"0","Dlaczego samoloty latają?"
"0","Rekiny mają zmysł wykrywania pól elektrycznych."
"1","Jak Uniwersytet Jagielloński chroni swoje zabytki?"
"1","Collegium Novum jest miejscem inauguracji roku akademickiego."
"1","Jakie kierunki studiów oferuje Uniwersytet Jagielloński?"
"0","Jak działa mózg człowieka?"
"1","Uniwersytet Jagielloński wspiera rozwój nauk ścisłych i technicznych."
"1","Jakie są zasady przyjęcia na studia podyplomowe?"
"0","Pociąg sunął przez malownicze krajobrazy."
"1","Uniwersytet Jagielloński był miejscem przełomowych odkryć naukowych."
"0","Wenus jest najgorętszą planetą w Układzie Słonecznym."
"0","Dlaczego koty miauczą?"
"1","Na wydziale działa kilka kół naukowych."
"0","Lód morski odbija więcej światła słonecznego niż woda."
"1","Jak wygląda współpraca Uniwersytetu Jagiellońskiego z instytucjami rządowymi?"
"1","Absolwenci wydziału często kontynuują naukę na prestiżowych uczelniach zagranicznych."
"0","Goryle są jednymi z najbliższych krewnych ludzi."
"0","Jak powstał wszechświat?"
"0","Oko ludzkie widzi około 10 milionów kolorów."
"1","Jakie przedmioty są najtrudniejsze na wydziale?"
"1","Jakie są wymagania językowe dla kandydatów zagranicznych?"
"0","Dlaczego niektóre rośliny są mięsożerne?"
"1","W Bibliotece Jagiellońskiej znajduje się unikalny zbiór starodruków."
"1","W Collegium Maius znajduje się imponujący dziedziniec."
"0","Jak działa układ nerwowy?"
"0","Na horyzoncie pojawiły się pierwsze promienie słońca."
"1","Uniwersytet Jagielloński znajduje się w Krakowie."
"0","Dlaczego morze jest słone?"
"0","Jak działa silnik spalinowy?"
"1","Czy studenci mogą prowadzić własne badania naukowe?"
"0","Co to jest fuzja jądrowa?"
"0","Jak działa technologia Bluetooth?"
"1","Czy Uniwersytet Jagielloński prowadzi badania naukowe w dziedzinie medycyny?"
"0","Jakie są różnice między astronomią a astrologią?"
"0","Jak działa zegar atomowy?"
"0","W kuchni azjatyckiej często używa się świeżych ziół."
"1","Czy Uniwersytet Jagielloński oferuje stypendia?"
"0","Jak działa lampa fluorescencyjna?"
"0","Na pustyni nocą można zobaczyć miliony gwiazd."
"0","Jakie są różnice między oceanem a morzem?"
"1","Informatycy uczą się także technologii chmurowych."
"1","Czym charakteryzuje się Wydział Matematyki i Informatyki?"
"1","Pierwszym rektorem uczelni był Stanisław ze Skalbmierza."
"1","Jakie są możliwości studiowania filozofii?"
"0","Jakie są największe wyzwania ekologiczne XXI wieku?"
"1","Jakie są największe sukcesy studentów wydziału?"
"0","Jak działa bateria słoneczna?"
"1","Czy studenci mogą brać udział w konferencjach naukowych?"
"1","Czy wydział organizuje dni otwarte?"
"1","Czy studenci mają dostęp do laboratoriów komputerowych?"
"0","Jakie są najważniejsze składniki atmosfery Ziemi?"
"1","Uniwersytet Jagielloński rozwija programy studiów online."
"0","Bursztyn to skamieniała żywica drzew."
"1","Jak wygląda życie studenckie w Krakowie?"
"1","Jak Uniwersytet Jagielloński wspiera rozwój innowacji?"
"0","Jakie są najważniejsze prawa przyrody?"
"0","Dlaczego lodowce topnieją?"
"1","Uniwersytet Jagielloński został założony w 1364 roku."
"1","Kierunek informatyka kładzie nacisk na programowanie i projektowanie systemów."
"0","Jakie są rodzaje chmur?"
"0","Jak działa mikrofon?"
"0","Co to jest radioteleskop?"
"0","Włosie na trąbie słonia jest niezwykle czułe."
"0","Co to jest genetyka?"
"0","Księżyc świecił jasno na bezchmurnym niebie."
"0","Jakie są różnice między krukiem a wroną?"
"1","Jakie są perspektywy zawodowe po ukończeniu studiów na Uniwersytecie Jagiellońskim?"
"1","Wydział wspiera studentów w realizacji własnych badań naukowych."
"0","W lesie można usłyszeć śpiew ptaków o świcie."
"1","Jakie są najczęściej wybierane specjalizacje?"
"0","Białko jest niezbędne dla regeneracji komórek."
"0","Dlaczego pociągi są ekologiczne?"
"1","Jakie są zasady korzystania z Biblioteki Jagiellońskiej?"
"1","dlaczego warto dołączyć do koła studentów informatyki?"
"1","Uniwersytet Jagielloński ma 16 wydziałów."
"0","Jakie są najciekawsze miejsca w kosmosie?"
"1","Jakie badania nad ochroną środowiska prowadzi Uniwersytet Jagielloński?"
"1","Gdzie znajduje się siedziba Wydziału Matematyki i Informatyki?"
"0","Co to jest ultradźwięk?"
"1","opowiedz o projekcie smaug"
"1","Informatyka na wydziale obejmuje także naukę o systemach operacyjnych."
"1","Jakie kursy dodatkowe oferuje wydział?"
"1","Jakie są najlepsze sposoby na przygotowanie się do studiów na wydziale?"
"1","Jakie są największe zalety studiowania na Wydziale Matematyki i Informaty"
"1","Biblioteka Jagiellońska posiada ponad 6 milionów woluminów."
"1","Co to jest Biblioteka Jagiellońska?"
"0","Pustynne piaski rozciągały się na wiele kilometrów."
"0","Jak działa internet bezprzewodowy?"
"0","Co to jest plankton?"
"1","Jakie korzyści mają studenci z dostępu do Biblioteki Jagiellońskiej?"
"1","Uniwersytet Jagielloński organizuje liczne konferencje naukowe."
"0","Zielone łąki rozciągały się po horyzont."
"1","Jak wygląda typowy plan zajęć dla studentów matematyki?"
"0","Dlaczego ptaki migrują?"
"1","W którym roku uczelnia zmieniła nazwę na Uniwersytet Jagielloński?"
"1","Czy wydział oferuje kursy z zakresu cyberbezpieczeństwa?"
"1","Absolwenci wydziału są cenieni na rynku pracy."
"1","Na wydziale chemii powstają innowacyjne technologie."
"1","Jak Uniwersytet Jagielloński promuje kulturę polską za granicą?"
"0","Jak działa zegar atomowy?"
"0","Tlen jest drugim najobficiej występującym pierwiastkiem w atmosferze."
"1","Jakie są wymagania na studia podyplomowe na wydziale?"
"1","Jakie muzeum działa na Uniwersytecie Jagiellońskim?"
"0","Jakie są najważniejsze witaminy dla człowieka?"
"1","Akademia Krakowska została założona przez Kazimierza Wielkiego."
"0","Na polanie odbył się rodzinny piknik."
"0","Co to jest ciemna materia?"
"0","Jakie są różnice między gazem a cieczą?"
"1","Czy Uniwersytet Jagielloński prowadzi studia doktoranckie?"
"1","Czy na wydziale odbywają się zajęcia laboratoryjne?"
"0","Stare zamki skrywają wiele tajemnic historycznych."
"0","Dlaczego ludzie śpią?"
"0","Co sprawia, że ocean jest słony?"
"1","Wydział jest częścią prestiżowego Uniwersytetu Jagiellońskiego."
"0","Jakie są najpopularniejsze sporty na świecie?"
"0","Co to jest immunologia?"
"0","Dlaczego wulkany wybuchają?"
"1","Jakie są główne kierunki badań na wydziale?"
"1","Wydział organizuje dni otwarte dla kandydatów na studia."
"0","Jakie są najstarsze znane księgi świata?"
"1","Jak wygląda nauczanie przedmiotów teoretycznych na wydziale?"
"0","Gorące źródła na Islandii są popularną atrakcją turystyczną."
"0","Jak powstały góry?"
"0","Największy wodospad na świecie to Wodospad Wiktorii."
"1","Jakie zajęcia laboratoryjne są dostępne dla studentów?"
"1","Uniwersytet Jagielloński jest instytucją o bogatej tradycji akademickiej."
"0","Chmury składają się z mikroskopijnych kropelek wody."
"0","Wulkany są głównym źródłem lawy."
"1","Gdzie odbywają się wykłady dla studentów medycyny?"
"1","Uniwersytet Jagielloński prowadzi badania interdyscyplinarne."
"1","Jak wygląda współpraca wydziału z sektorem publicznym?"
"0","Dlaczego oceany są niebieskie?"
"1","Jakie wydarzenia kulturalne organizowane są przez Uniwersytet Jagielloński?"
"0","Dlaczego niebo jest niebieskie?"
"1","Koło naukowe informatyki często organizuje hackathony."
"1","Czy Wydział Matematyki i Informatyki prowadzi studia w języku angielskim?"
"0","Jak działa elektrownia wiatrowa?"
"1","Koło naukowe matematyki organizuje konkursy i wykłady."
"1","Uniwersytet Jagielloński jest znany z wysokiego poziomu badań naukowych."
"0","W górach można usłyszeć echo własnego głosu."
"0","Na polu pojawiły się pierwsze dojrzałe jagody."
"1","Jakie zasoby oferuje Uniwersytet Jagielloński do nauki zdalnej?"
"1","Jak Uniwersytet Jagielloński wspiera innowacje?"
"1","Jak Uniwersytet Jagielloński angażuje się w życie społeczne?"
"1","Jak wygląda struktura Uniwersytetu Jagiellońskiego?"
"0","Na targu można kupić lokalne, ekologiczne produkty."
"1","Jak wygląda struktura administracyjna wydziału?"
"0","Nowa książka tego autora zyskała wiele pozytywnych recenzji."
"1","Na wydziale działa inkubator przedsiębiorczości."
"1","Jak wygląda nauka w ramach programu Erasmus na Uniwersytecie Jagiellońskim?"
"1","Studenci mają dostęp do nowoczesnych laboratoriów badawczych."
"1","Gdzie znajduje się ogród botaniczny Uniwersytetu Jagiellońskiego?"
"0","Co to jest bioenergia?"
"1","kto jest prezesem ksi?"
"1","Jakie są najbardziej innowacyjne technologie badane na wydziale?"
"0","Jak działa bateria?"
"1","Uniwersytet Jagielloński ma bogatą ofertę stypendialną."
"0","W muzeum znajduje się kolekcja starożytnych monet."
"1","Czy wydział organizuje szkolenia z zakresu umiejętności miękkich?"
"1","Jakie kierunki studiów oferuje Wydział Matematyki i Informatyki UJ?"
"1","Czy Uniwersytet Jagielloński ma własne centrum badawcze?"
"0","W chłodne wieczory lubię czytać książki przy kominku."
"0","Dlaczego ludzie mają różne kolory skóry?"
"0","Jakie są najpopularniejsze książki na świecie?"
"1","Uczelnia kształci studentów z całego świata."
"1","Biblioteka wydziałowa oferuje bogaty zbiór książek i materiałów dydaktycznych."
"0","Niektóre żaby wydzielają toksyny, aby odstraszyć drapieżniki."
"0","Dziś rano padał delikatny deszcz."
"0","Jakie są największe miasta na świecie?"
"0","Dzień na plaży to doskonały sposób na relaks."
"1","jak mogę dołączyć do koła matematyków studentów?"
"1","Siedziba wydziału mieści się na Kampusie 600-lecia Odnowienia Uniwersytetu Jagiellońskiego."
"1","Jak wygląda proces rekrutacji na studia magisterskie?"
"1","Na wydziale można realizować prace dyplomowe we współpracy z przemysłem."
"0","Lodowiec stopniowo cofa się z powodu zmian klimatu."
"1","Czy Uniwersytet Jagielloński oferuje kursy online?"
"1","Jak wygląda nauczanie zdalne na wydziale?"
"0","Dlaczego niebo jest niebieskie?"
"1","Wydział oferuje nowoczesne laboratoria dydaktyczne."
"0","Wikingowie używali run jako systemu pisma."
"0","Pierwsze pismo wynaleziono w starożytnej Mezopotamii."
"1","Jakie korzyści oferuje Uniwersytet Jagielloński swoim pracownikom?"
"0","Dlaczego lód unosi się na wodzie?"
"0","Jak działa lodówka?"
"1","Czy Uniwersytet Jagielloński prowadzi działalność wydawniczą?"
"1","Jak Uniwersytet Jagielloński wspiera rozwój badań humanistycznych?"
"0","Dziobaki są jedynymi ssakami składającymi jaja."
"0","Jakie są różnice między orłem a jastrzębiem?"
"1","Jak Uniwersytet Jagielloński obchodzi swoje rocznice?"
"1","W 2022 roku uczelnia zdobyła prestiżową nagrodę za innowacyjność."
"1","Czy Uniwersytet Jagielloński oferuje studia doktoranckie?"
"0","Słońce ma ponad 4,6 miliarda lat."
"0","Jakie są największe lasy na Ziemi?"
"0","Jezioro otaczały gęste lasy."
"1","Uniwersytet Jagielloński odgrywa ważną rolę w promocji kultury."
"0","Dlaczego śnieg jest biały?"
"0","Jakie są różnice między filmem a teatrem?"
"0","Woda w jeziorze była tak spokojna, że odbijały się w niej chmury."
"0","Jak powstają czarne dziury?"
"1","Studenci mają dostęp do zasobów dydaktycznych online."
"1","Uniwersytet Jagielloński organizuje warsztaty dla dzieci i młodzieży."
"0","Świeże pieczywo to nieodłączny element porannego śniadania."
"1","Jakie są tradycje akademickie Uniwersytetu Jagiellońskiego?"
"1","Jakie są najbardziej innowacyjne projekty realizowane na wydziale?"
"0","Świeżo pieczony chleb pachniał w całym domu."
"0","Jak działa satelita?"
"0","Dlaczego ludzie malują obrazy?"
"1","Na wydziale biologii prowadzone są badania nad genetyką."
"1","Jakie są największe wyzwania stojące przed studentami matematyki?"
"0","Kwiaty lotosu otwierają się tylko w ciągu dnia."
"1","Jakie są zasady finansowania badań studenckich?"
"0","Książki to doskonały sposób na ucieczkę od codzienności."
"0","W parku można spotkać spacerujących ludzi z psami."
"0","Dlaczego Ziemia jest okrągła?"
"0","Samochody elektryczne zyskują coraz większą popularność."
"0","Dlaczego ryby oddychają skrzelami?"
"0","Co oznacza teoria względności Einsteina?"
"0","Nowy film zdobył nagrodę na międzynarodowym festiwalu."
"1","Jak wygląda typowy plan zajęć dla studentów informatyki?"
"0","Kawa z mlekiem to mój ulubiony sposób na rozpoczęcie dnia."
"1","kto jest w zarządzie koła studentów informatyki?"
"0","Ogród botaniczny pełen był kwitnących roślin i krzewów"
"0","Woda w stanie ciekłym jest gęstsza niż w stanie stałym."
"1","Wydział organizuje konkursy matematyczne dla uczniów szkół średnich."
"0","Co to jest kryptowaluta?"
"0","Jak działa zegar słoneczny?"
"0","Dlaczego ludzie lubią muzykę?"
"0","Deszcz spływał po szybach, tworząc delikatne wzory."
"0","Co to jest foton?"
"1","Władysław Jagiełło odnowił Uniwersytet w 1400 roku."
"1","Jakie są perspektywy zawodowe dla absolwentów matematyki?"
"0","Dlaczego woda wrze w różnych temperaturach?"
"1","Jakie są tradycyjne uroczystości Uniwersytetu Jagiellońskiego?"
"0","W piekarni unosił się zapach świeżych bułek."
"1","Matematycy pracują nad rozwiązaniami problemów optymalizacyjnych."
"0","Dlaczego niebo jest niebieskie?"
"0","Jak działa lornetka?"
"0","Dlaczego księżyc ma fazy?"
"1","Uczelnia oferuje kursy językowe dla studentów zagranicznych."
"0","Dlaczego lodowce topnieją?"
"0","Dlaczego ludzie mają różne kolory skóry?"
"0","Słonie mają największy mózg spośród wszystkich lądowych ssaków."
"1","Czy wydział organizuje wydarzenia integracyjne dla studentów?"
"0","W Japonii organizuje się festiwale kwitnących wiśni."
"1","Czy Uniwersytet Jagielloński oferuje studia podyplomowe?"
"1","czym zajmuje się kms?"
"1","Jakie są organizacje studenckie działające na Uniwersytecie Jagiellońskim?"
"1","czym zajmuje się koło studentów informatyki?"
"0","Najstarszy znany diament ma ponad 3 miliardy lat."
"1","Jakie obiekty sportowe są dostępne dla studentów?"
"1","Ile trwają studia pierwszego stopnia na wydziale?"
"1","Na wydziale dostępne są kursy z zakresu optymalizacji."
"1","Uniwersytet Jagielloński promuje ideę zrównoważonego rozwoju."
"1","Kto był jednym z najsłynniejszych absolwentów Uniwersytetu Jagiellońskiego?"
"1","Jakie kierunki oferuje Wydział Filologiczny?"
"1","Biblioteka Jagiellońska jest dostępna również dla osób spoza uniwersytetu."
"0","Kot wspiął się na najwyższą gałąź drzewa."
"1","Uniwersytet Jagielloński organizuje międzynarodowe letnie szkoły."
"1","Czy na wydziale działa koło naukowe informatyczne?"
"1","Czy Uniwersytet Jagielloński ma swoją orkiestrę lub chór?"
"1","Wydział regularnie organizuje konferencje naukowe."
"0","Jakie są największe zwierzęta na świecie?"
"0","Jakie są najważniejsze różnice między religią a filozofią?"
"1","Czy Uniwersytet Jagielloński ma własne akademiki?"
"0","Co to jest efekt motyla?"
"1","Jak Uniwersytet Jagielloński angażuje się w działania prospołeczne?"
"0","Dlaczego kameleony zmieniają kolor?"
"0","Co to jest teoria strun?"
"1","Jak wygląda praca w instytutach badawczych Uniwersytetu Jagiellońskiego?"
"1","Na uczelni działa wiele organizacji studenckich."
"1","Jak wygląda proces składania aplikacji na wymiany międzynarodowe?"
"0","Dzieci oglądały bajkę z zapartym tchem."
"0","Co to jest entropia?"
"1","Wydział Filologiczny oferuje studia nad językami świata."
"1","Jakie są wymagania na studia magisterskie na Uniwersytecie Jagiellońskim?"
"1","jakie korzyści mają członkowie kms"
"0","Dlaczego ludzie marzą podczas snu?"
"1","Jakie są warunki studiowania medycyny na Uniwersytecie Jagiellońskim?"
"0","Co to jest teoria chaosu?"
"1","Jaki wkład w rozwój nauki wniósł Uniwersytet Jagielloński?"
"1","Wydział wspiera studentów z niepełnosprawnościami."
"0","Jakie są różnice między delfinem a morświnem?"
"0","Jakie są największe kaniony na świecie?"
"1","Uniwersytet Jagielloński posiada jeden z najstarszych herbów w Polsce."
"1","Matematyka na wydziale obejmuje zarówno teorię, jak i zastosowania praktyczne."
"0","Jak powstają koralowce?"
"0","W Australii żyje wiele endemicznych gatunków zwierząt."
"0","Motocykl przejechał przez pustą, górską drogę."
"0","Kamienie w Stonehenge pochodzą z odległości 200 km."
"1","Wydział współpracuje z ośrodkami badawczymi na całym świecie."
"1","W Collegium Maius odbywają się spotkania z wybitnymi naukowcami."
"1","Jakie programy dla licealistów oferuje Uniwersytet Jagielloński?"
"0","Jak działa GPS?"
"0","W czasie burzy pioruny rozświetlały nocne niebo."
"0","Komety zawierają lód i pył."
"0","Jakie są największe jeziora na Ziemi?"
"0","Wulkany podwodne odpowiadają za większość erupcji na Ziemi."
"1","Jak Uniwersytet Jagielloński wspiera rozwój kariery absolwentów?"
"1","Czym jest Collegium Maius?"
"1","Jakie innowacyjne projekty są realizowane na Uniwersytecie Jagiellońskim?"
"1","Jak Uniwersytet Jagielloński wspiera działalność kół naukowych"
"0","Jak powstaje wiatr?"
"1","Jakie są najnowsze odkrycia naukowe na Uniwersytecie Jagiellońskim?"
"1","Uniwersytet Jagielloński współpracuje z uczelniami na całym świecie."
"1","Co to jest Uniwersytet Otwarty Uniwersytetu Jagiellońskiego?"
"1","Jakie organizacje studenckie działają na Uniwersytecie Jagiellońskim?"
"0","Jakie są różnice między fizyką klasyczną a kwantową?"
"1","Jak wygląda proces akredytacji kierunków na Uniwersytecie Jagiellońskim?"
"0","Himalaje rosną o kilka milimetrów rocznie."
"1","Studenci mogą uczestniczyć w projektach interdyscyplinarnych."
"0","Smak świeżych truskawek przypomina mi lato."
"0","Dlaczego oceany mają prądy?"
"1","Jakie są najbardziej znane tradycje studenckie?"
"0","Wieczorem ognisko było jedynym źródłem światła w lesie."
"1","Jakie są najstarsze budynki należące do Uniwersytetu Jagiellońskiego?"
"1","W Collegium Novum znajduje się aula rektorska."
"0","Lasy deszczowe są domem dla milionów gatunków."
"0","Dlaczego ludzie zapamiętują sny?"
"0","Dlaczego ptaki migrują?"
"1","Jak wygląda struktura Wydziału Lekarskiego?"
"0","Co to jest ekonomia?"
"0","Kto wynalazł Internet?"
"0","Jakie są największe wyzwania współczesnej medycyny?"
"1","kto jest w zarządzie koła matematyków studentów?"
"1","Jak Uniwersytet Jagielloński wspiera studentów podczas sesji egzaminacyjnych?"
"1","Jakie były pierwotne kierunki studiów na Uniwersytecie Jagiellońskim?"
"1","Uniwersytet Jagielloński posiada nowoczesny kampus na Ruczaju."
"0","Słone jeziora są naturalnymi rezerwuarami soli."
"1","Jakie kursy z zakresu matematyki stosowanej oferuje wydział?"
"0","Rzeka płynęła spokojnie między wzgórzami."
"0","Jakie są podstawowe zasady fizyki kwantowej?"
"0","Co to jest DNA i jak wpływa na organizmy?"
"0","Co to jest paradoks Fermiego?"
"1","Jak wygląda współpraca wydziału z międzynarodowymi ośrodkami naukowymi?"
"0","Jak działa prawo powszechnego ciążenia?"
"0","Jakie są najpopularniejsze gry komputerowe?"
"1","Czym zajmuje się Wydział Chemii Uniwersytetu Jagiellońskiego?"
"1","Jak Uniwersytet Jagielloński wspiera studentów zagranicznych?"
"0","Wiele owadów komunikuje się za pomocą feromonów."
"0","Dlaczego pory roku się zmieniają?"
"1","Czy Uniwersytet Jagielloński jest częścią Ligi Europejskich Uniwersytetów Badawczych?"
"0","Dlaczego woda wrze w 100 stopniach Celsjusza?"
"1","Wydział współpracuje z sektorem publicznym i prywatnym."
"1","Wydział oferuje kursy z języków programowania, takich jak Python, Java i C++."
"0","Żyrafy mają tak samo dużo kręgów szyjnych jak ludzie."
"0","Jakie są różnice między żabą a ropuchą?"
"0","Woda wrze szybciej na większych wysokościach."
"0","Dlaczego dźwięk nie rozchodzi się w próżni?"
"1","Studenci matematyki uczą się zaawansowanej algebry i analizy matematycznej."
